media,src,title,date,title_c,keyword
뉴스1,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0005109152&rankingType=RANKING,[사건의 재구성]무속신앙에 빠진 세 딸의 패륜…엄마는 맞아 숨졌다,20210115,사건의 재구성무신앙에 빠진 세 딸의 패륜엄마는 맞아 숨졌다,"{'신앙', '패륜', '엄마', '사건', '재구성'}"
뉴스1,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0005108751&rankingType=RANKING,"죽음으로 묻힐 뻔한 박원순 성추행 의혹, 결국 드러났다",20210115,죽음으로 묻힐 뻔한 박원순 성추행 의혹 결국 드러났다,"{'죽음', '의혹', '성추행', '박원순'}"
뉴스1,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0005109930&rankingType=RANKING,"""자급제폰 키우자""…이통사 대신 삼성이 '갤S21' 전용색상 선보인다",20210115,자급제폰 키우자이통사 대신 삼성이 갤S21 전용색상 선인다,"{'21', '전용', '삼성', '색상', '대신', '통사', '자급'}"
뉴스1,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0005110486&rankingType=RANKING,"문대통령 ""코로나 백신접종, 정은경 청장 전권 지휘하라""",20210115,문대통령 코로나 백신접종 정은경 청장 전권 지휘하라,"{'접종', '대통령', '코로나', '백신', '청장', '지휘', '정은', '전권'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002460605&rankingType=RANKING,15살 어린 입양아들과 바람나 남편 버리고 재혼한 인플루언서,20210115,15살 어린 입양아들과 바람나 남편 버리고 재혼한 인플루언서,"{'바람', '재혼', '입양아', '남편'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002460617&rankingType=RANKING,박원순 성희롱 문자에 조국 어록 재조명?,20210115,박원순 성희롱 문자에 조국 어록 재조명,"{'조명', '성희롱', '문자', '박원순', '어록', '조국'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002460850&rankingType=RANKING,'동네 슈퍼도 아니고' 이휘재 아내 '문정원' 에버랜드 장난감 먹튀 논란,20210115,동네 슈퍼도 아니고 이휘재 아내 문정원 에버랜드 장난감 먹튀 논란,"{'에버랜드', '이휘재', '슈퍼', '논란', '아내', '문정원', '장난감', '동네'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002460629&rankingType=RANKING,'야구선수 폭행에 남편 지적장애인 판정' 가해자 징역 2년 구형,20210115,야구선수 폭행에 남편 지적장애인 판정 가해자 징역 2년 구형,"{'가해자', '선수', '구형', '지적', '판정', '징역', '야구', '폭행', '장애인', '남편'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002460631&rankingType=RANKING,고삐풀린 경기도 집값…5년만에 통계 대상 지역 싹 다 올라,20210115,고삐풀린 경기도 집값5년만에 통계 대상 지역 싹 다 올라,"{'집값', '통계', '5년', '경기도', '고삐', '대상', '지역'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000466596&rankingType=RANKING,혐의 부인하던 '집단 성폭행' 10대들 결국 구속,20210115,혐의 부인하던 집 성폭행 10대들 결국 구,"{'부인', '10대', '혐의', '성폭행'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000466565&rankingType=RANKING,강원 고성 해변서 오징어 수천 마리 떼죽음…무슨 일?,20210115,강원 고성 해변서 오징어 수천 마리 떼죽음무슨 일,"{'오징어', '고성', '마리', '해변', '떼죽음', '강원'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000466698&rankingType=RANKING,전세계 사망 200만명…브라질 변이 출현 '설상가상',20210115,전세계 사망 200만명브라질 변이 출현 설상가상,"{'설상가상', '출현', '변이', '세계', '브라질', '사망'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000466705&rankingType=RANKING,"[30초뉴스] 이방카 부부의 갑질…사저 경호원들에 ""화장실 쓰지마""",20210115,30초뉴스 이방카 부부의 갑질사저 경호원들에 화장실 쓰지마,"{'경호원', '사저', '뉴스', '화장실', '부부', '이방'}"
연합뉴스TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=422&aid=0000466601&rankingType=RANKING,"빅뱅 전 멤버 승리, '조폭 동원' 혐의 추가 기소",20210115,빅뱅 전 멤버 승리 조폭 동원 혐의 추가 기소,"{'빅뱅', '동원', '기소', '혐의', '승리', '추가', '멤버'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000203174&rankingType=RANKING,370일 만에 대통령 기자회견…국민이 진짜 묻고 싶은 건?,20210115,370일 만에 대통령 기자회견국민이 진짜 묻고 싶은 건,"{'기자회견', '대통령', '국민'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000203145&rankingType=RANKING,정부 “6월부터 다주택자 양도세 강화…2월 추가 공급 대책”,20210115,정부 6월부터 다주택자 양도세 강화2월 추가 공급 대책,"{'공급', '도세', '강화', '대책', '6월', '주택자', '추가', '정부', '2월'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000203178&rankingType=RANKING,법의학자 “울지도 않는 정인이?…울면 아프니까 안 울죠”,20210115,법의학자 울지도 않는 정인이울면 아프니까 안 울죠,"{'울면', '정인이', '의학자'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000203123&rankingType=RANKING,설 연휴까지 ‘5인 금지’ 유지할 듯…9시 영업 제한도 검토,20210115,설 연휴까지 5인 금지 유지할 듯9시 영업 제한도 검토,"{'연휴', '유지', '영업', '검토', '금지', '제한'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000203179&rankingType=RANKING,[단독]노트북 사면 스마트폰 공짜라더니…가격 속인 대기업 매장,20210115,노트북 사면 스마트폰 공짜라더니가격 인 대기업 매장,"{'사면', '대기업', '공짜', '가격', '노트북', '스마트폰', '매장'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004565753&rankingType=RANKING,독일 여성 백신맞고 1시간 뒤 즉사..잇단 쇼크사 공포,20210115,일 여성 백신맞고 1시간 뒤 즉사잇 쇼크사 공포,"{'백신', '즉사', '여성', '공포', '쇼크', '시간'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004565683&rankingType=RANKING,동네 여고생 집단성폭행하고 '무죄받자'던 고등학생들 전원 구속,20210115,동네 여고생 집성폭행하고 무죄받자던 고등학생들 전원 구,"{'전원', '무죄', '여고생', '성폭행', '고등학생', '동네'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004566004&rankingType=RANKING,"조덕제 실형에 반민정 ""모든걸 잃은 6년, 뜻깊은 선례되길""(전문)",20210115,조덕제 실형에 반민정 모든걸 잃은 6년 뜻깊은 선례되길,"{'선례', '반민정', '실형', '조덕제'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004566088&rankingType=RANKING,일요일 저녁부터 '폭설'..최대 15㎝ 넘게 쌓인다,20210115,일요일 저녁부터 폭설최대 15 넘게 쌓인다,"{'최대', '일요일', '저녁', '폭설'}"
파이낸셜뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=014&aid=0004565563&rankingType=RANKING,"""개미만 피본다"" ""외국인 짐싼다""… 답없는 찬반 줄다리기 [증시·정치 블랙홀 된 공매도]",20210115,개미만 피본다 외국인 짐싼다 답없는 찬반 줄다리기 증시정치 블랙홀 된 공매도,"{'찬반', '외국인', '증시', '공매도', '줄다리기', '개미', '정치', '블랙홀'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000063108&rankingType=RANKING,"[속보] 文대통령, 정은경에 전권 부여 ""백신 접종 지휘하라""",20210115,文대통령 정은경에 전권 부여 백신 접종 지휘하라,"{'접종', '대통령', '백신', '지휘', '전권', '정은', '부여'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000063024&rankingType=RANKING,'갤럭시S21' 이통사 혜택 살펴보니…'역대급 사은품' 쏟아진다,20210115,갤럭시S21 이통사 혜택 살펴니역대급 사은품 쏟아진다,"{'혜택', '21', '갤럭시', '역대', '이통', '사은품'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000063093&rankingType=RANKING,"[속보] 회생법원, '회생신청' 이스타 항공에 포괄적 금지명령",20210115,회생법원 회생신청 이스타 항공에 포괄적 금지명령,"{'법원', '회생', '포괄', '신청', '금지명령', '스타', '항공'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000062960&rankingType=RANKING,[오늘의 날씨] 낮 기온 7~17도 포근… '곳곳에 비',20210115,오늘의 날씨 낮 기온 717도 포근 곳곳에 비,"{'곳곳', '오늘', '기온', '날씨'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000062959&rankingType=RANKING,"[TF이슈] 손혜원 ""양정철, 文이 쳐낸 사람""…친문 ""뒤통수 맞은 기분""",20210115,TF이슈 손혜원 양정철 文이 쳐낸 사람친문 뒤통수 맞은 기분,"{'양정철', '뒤통수', '기분', '이슈', '사람', '손혜원'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003332716&rankingType=RANKING,"“괴롭고 두렵다” 문정원, ‘에버랜드 먹튀’ 자필사과…활동중단 [전문]",20210115,괴롭고 두렵다 문정원 에버랜드 먹튀 자필사과활동중 전문,"{'에버랜드', '활동', '사과', '자필', '문정원', '전문'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003332507&rankingType=RANKING,‘영화 나홀로 집에서 트럼프 빼달라’ 요청에 맥컬리 컬킨도…,20210115,영화 나홀로 집에서 트럼프 빼달라 요청에 맥컬리 컬킨도,"{'컬리', '트럼프', '홀로', '요청', '영화'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003332564&rankingType=RANKING,김정은 한미연합훈련 중단 요구에… 北美 사이 난감한 한국,20210115,김정은 한미연합훈련 중 요구에 北美 사이 난감한 한국,"{'연합', '요구', '사이', '김정은', '한국', '훈련'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003332693&rankingType=RANKING,文 국정지지율 38% 2주째 최저치…모든 연령대서 “부동산정책 실패”,20210115,文 국정지지율 38 2주째 최저치모든 연령대서 부동산정책 실패,"{'정책', '대서', '국정', '최저', '부동산', '지지', '실패', '연령', '치모'}"
동아일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003332681&rankingType=RANKING,교수가 된 탈북병 “총은 버려도 옷은 못벗는다 버텼죠”[주성하 기자의 북에서 온 이웃],20210115,교수가 된 탈북병 총은 버려도 옷은 못벗는다 버텼죠주성하 기자의 북에서 온 이웃,"{'성하', '이웃', '기자', '교수'}"
머니투데이,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=008&aid=0004528739&rankingType=RANKING,"""샤넬백은 식상해, 하트 맨투맨 대세""…'요즘 애들'이 반한 新명품",20210115,샤넬백은 식상해 하트 맨투맨 대세요즘 애들이 반한 新명품,"{'명품', '하트', '요즘', '맨투맨', '대세', '샤넬'}"
머니투데이,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=008&aid=0004529175&rankingType=RANKING,현대차가 물러선 이유? '애플은 애플이라 부르면 안 된다',20210115,현대차가 물러선 이유 애플은 애플이라 부르면 안 된다,"{'현대차', '애플', '이유'}"
머니투데이,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=008&aid=0004529335&rankingType=RANKING,지긋지긋 눈폭탄 또 온다…일요일 밤부터 중부 '최대 15㎝',20210115,지긋지긋 눈폭탄 또 온다일요일 밤부터 중부 최대 15,"{'최대', '중부', '일요일', '폭탄'}"
머니투데이,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=008&aid=0004529387&rankingType=RANKING,"문정원, 과거 '슈퍼맨'서도 PPL 눈총…층간소음·먹튀 '논란의 맛'",20210115,문정원 과거 슈퍼맨서도 PPL 눈총층간소음먹튀 논란의 맛,"{'슈퍼맨', '논란', '서도', '눈총', '층간소음', '문정원', '과거'}"
머니투데이,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=008&aid=0004529231&rankingType=RANKING,3.3% 세금 환급 '삼쩜삼'…1인당 16만3000원씩 받아갔다,20210115,33 세금 환급 삼쩜삼1인당 16만3000원씩 받아갔다,"{'세금', '환급'}"
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000020129&rankingType=RANKING,이 약을 잘못 복용하면 살 찐다?,20210115,이 약을 잘못 복용하면 살 찐다,{'복용'}
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000020141&rankingType=RANKING,'테슬라' 머스크 한마디에 주가 요동…가상화폐까지 흔들까,20210115,테슬라 머스크 한마디에 주가 요동가상화폐까지 흔들까,"{'가상화', '요동', '테슬라', '주가', '한마디'}"
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000020090&rankingType=RANKING,"거리두기·5인 집합금지, 또 연장?…고심 빠진 방역당국",20210115,거리두기5인 집합금지 또 연장고심 빠진 방역당국,"{'연장', '금지', '당국', '거리', '두기', '고심', '방역', '집합'}"
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000020130&rankingType=RANKING,화제의 '삼쩜삼' 해봤더니…잠자던 10만원 돌려받았다,20210115,화제의 삼쩜삼 해봤더니잠자던 10만원 돌려받았다,"{'만원', '화제'}"
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000020118&rankingType=RANKING,코로나19 신규 확진자 513명…거리두기·5인집합금지 연장될 듯,20210115,코로나19 신규 확진자 513명거리두기5인집합금지 연장될 듯,"{'확진', '코로나', '연장', '신규', '금지', '19', '거리', '두기', '집합'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002456797&rankingType=RANKING,"[단독]“韓민주주의 퇴보… 與, 野무시-法·檢에 부당 압력”",20210115,韓민주주의 퇴 與 野무시法檢에 부당 압력,"{'압력', '무시', '부당', '민주주의'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002456617&rankingType=RANKING,‘박원순 성추행’ 사실로… 부실 수사 논란,20210115,박원순 성추행 사실로 부실 수사 논란,"{'수사', '성추행', '논란', '사실', '박원순', '부실'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002456790&rankingType=RANKING,차기 대선후보 선호도 이재명 23%·윤석열 13%·이낙연 10%,20210115,차기 대선후 선호도 이재명 23윤석열 13이낙연 10,"{'이재명', '윤석열', '차기', '선호도', '이낙연', '대선'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002456817&rankingType=RANKING,"“박원순 성추행 인정 판사 고발”…親文, 또 집단공격",20210115,박원순 성추행 인정 판사 고발親文 또 집공격,"{'판사', '인정', '성추행', '공격', '고발', '박원순'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002456796&rankingType=RANKING,<시론>대통령도 반역자 될 수 있다,20210115,대통령도 반역자 될 수 있다,"{'대통령', '반역자'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001401278&rankingType=RANKING,성매매·불륜 장소까지… 카카오맵 이용자 신상노출 논란,20210115,성매매불륜 장소까지 카카오맵 이용자 신상노출 논란,"{'논란', '불륜', '카카오', '성매매', '신상', '노출', '이용자', '장소'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001401180&rankingType=RANKING,"동생 잃은 첫째가 물었다 “아빠, 판사님이 30년 주셨지?”[인터뷰]",20210115,동생 잃은 첫째가 물었다 아빠 판사님이 30년 주셨지인터뷰,"{'동생', '아빠', '인터뷰', '판사'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001401176&rankingType=RANKING,"효연, 김상교에 직접 반박 “침 흘리는 여배우 본적 없어”",20210115,효연 김상교에 직접 반박 침 흘리는 여배우 본적 없어,"{'여배우', '본적', '효연', '반박'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001401340&rankingType=RANKING,샤워하고 나체로 ‘벌러덩’…남의집 침대서 체포된 남자,20210115,샤워하고 나체로 벌러덩남의집 침대서 체포된 남자,"{'나체', '체포', '샤워', '침대', '남자'}"
국민일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=005&aid=0001401452&rankingType=RANKING,“경호원은 집 화장실 금지” 이방카 부부의 4년 ‘볼일 갑질’,20210115,경호원은 집 화장실 금지 이방카 부부의 4년 볼일 갑질,"{'경호원', '화장실', '부부', '갑지', '금지', '볼일', '이방'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010295250&rankingType=RANKING,"셀트리온, 코로나 치료제 '저용량' 확정…'투여시간 단축' 도전",20210115,셀트리온 코로나 치료제 저용량 확정투여시간 축 도전,"{'코로나', '확정', '도전', '투여', '용량', '시간', '치료제', '셀트리온'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010296751&rankingType=RANKING,"""정인이 사건 판박이"" 동거남 3살딸 폭행 숨지게한 30대 '징역 10년'",20210115,정인이 사건 판박이 동거남 3살딸 폭행 숨지게한 30대 징역 10년,"{'30대', '동거', '징역', '사건', '폭행', '정인', '판박이'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010296847&rankingType=RANKING,일요일 밤 최대 15㎝ 폭설…월요일 아침까지 내릴듯,20210115,일요일 밤 최대 15 폭설월요일 아침까지 내릴듯,"{'폭설', '최대', '월요일', '아침', '일요일'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010296612&rankingType=RANKING,"6.5개나 있는데…이방카 부부, 경호원에 '화장실 갑질' 논란",20210115,65개나 있는데이방카 부부 경호원에 화장실 갑질 논란,"{'경호원', '화장실', '논란', '부부', '갑지', '방카', '데이'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010295224&rankingType=RANKING,"독일 90세 여성, 코로나19 백신 접종 후 한시간 만에 사망",20210115,일 90세 여성 코로나19 백신 접종 후 한시간 만에 사망,"{'접종', '백신', '코로나', '여성', '19', '시간', '사망'}"
이코노미스트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=243&aid=0000011577&rankingType=RANKING,[무알코올 맥주는 누가 마시나] MZ세대 선호와 홈술 바람에 ‘취하는 틈새시장’,20210115,무알코올 맥주는 누가 마시나 MZ세대 선호와 홈술 바람에 취하는 틈새시장,"{'맥주', '알코올', '틈새시장', '선호', '바람', '세대'}"
이코노미스트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=243&aid=0000011570&rankingType=RANKING,중고차유통 플랫폼 AJ셀카 인수한 신동해그룹은 어떤 회사?,20210115,중고차유통 플랫폼 AJ셀카 인수한 신동해그룹은 어떤 회사,"{'인수', '유통', '동해', '회사', '중고차', '플랫폼', '그룹'}"
이코노미스트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=243&aid=0000011595&rankingType=RANKING,[김국현 IT 사회학] 2021 스크린 트렌드는 ‘건축 자재’?,20210115,김국현 IT 사회학 2021 스크린 트렌드는 건축 자재,"{'스크린', '사회학', '건축', '트렌드', '자재'}"
이코노미스트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=243&aid=0000011598&rankingType=RANKING,[문정현 부동산 투자 길라잡이] 코로나19가 바꿔놓은 부동산 투자 방향,20210115,문정현 부동산 투자 길라잡이 코로나19가 바꿔놓은 부동산 투자 방향,"{'코로나', '방향', '문정현', '길라잡이', '19', '투자', '부동산'}"
이코노미스트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=243&aid=0000011599&rankingType=RANKING,[백프로 환율 돋보기] 코스피와 원화의 공통분모 ‘수출’,20210115,백프로 환율 돋기 코스피와 원화의 공통분모 수출,"{'분모', '원화', '공통', '피와', '환율', '백프로', '코스', '수출'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002649098&rankingType=RANKING,나도 몰랐던 국세환급금이라니… 1인당 16만원 돌려받았다,20210115,나도 몰랐던 국세환급금이라니 1인당 16만원 돌려받았다,"{'인당', '국세', '만원', '환급'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002649226&rankingType=RANKING,대통령 말 한 마디에 `뚝딱` 만들어진 공급 대책…서울 아파트 부족 숨통 트일까,20210115,대통령 말 한 마디에 뚝딱 만들어진 공급 대책서울 아파트 부족 숨통 트일까,"{'공급', '대통령', '아파트', '숨통', '부족', '서울', '대책', '마디'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002649213&rankingType=RANKING,"""행복주택·임대주택, 너나 실컷 살아라""…기안84, 또 부동산 정조준",20210115,행복주택임대주택 너나 실컷 살아라기안84 또 부동산 정조준,"{'아라', '조준', '임대', '부동산', '행복', '기안84', '주택'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002649316&rankingType=RANKING,이휘재 아내 문정원 `장난감 먹튀` 의혹에 사과,20210115,이휘재 아내 문정원 장난감 먹튀 의혹에 사과,"{'의혹', '이휘재', '사과', '아내', '문정원', '장난감'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002649217&rankingType=RANKING,베일벗은 갤럭시S21… “누가 찍든 작품” 괴물카메라 떴다,20210115,베일벗은 갤럭시S21 누가 찍든 작품 괴물카메라 떴다,"{'작품', '21', '갤럭시', '베일', '카메라', '괴물'}"
SBS Biz,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=374&aid=0000230950&rankingType=RANKING,‘기아차’ 이제 역사 속으로…이제 ‘기아’로 불러다오,20210115,기아차 이제 역사 으로이제 기아로 불러다오,"{'다오', '기아', '역사'}"
SBS Biz,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=374&aid=0000231011&rankingType=RANKING,애 안 낳다보니…매일·남양유업·서울우유 이유있는 변신,20210115,애 안 낳다니매일남양유업서울우유 이유있는 변신,"{'남양유업', '우유', '서울', '변신', '이유'}"
SBS Biz,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=374&aid=0000231008&rankingType=RANKING,"로고·사명 싹 바꾼 기아…현대차, 친환경 모빌리티 전환 가속",20210115,로고사명 싹 바꾼 기아현대차 친환경 모빌리티 전환 가,"{'사명', '모빌리티', '전환', '친환경', '로고', '현대차', '기아'}"
SBS Biz,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=374&aid=0000230983&rankingType=RANKING,코스피 3100선 붕괴…개인 2조원 매수에도 방어 역부족,20210115,코스피 3100선 붕괴개인 2조원 매수에도 방어 역부족,"{'역부족', '붕괴', '개인', '매수', '코스', '방어'}"
SBS Biz,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=374&aid=0000230865&rankingType=RANKING,셀트리온 이어 종근당 임박?…헬스장·노래방 영업금지 풀릴 듯,20210115,셀트리온 이어 종근당 임박헬스장노래방 영업금지 풀릴 듯,"{'종근당', '영업', '노래방', '금지', '헬스', '임박', '셀트리온'}"
조선비즈,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=366&aid=0000653384&rankingType=RANKING,"박현주 미래에셋 회장, LG화학‧네이버‧삼성전자 지목한 이유는?",20210115,박현주 미래에셋 회장 LG화학네이버삼성전자 지목한 이유는,"{'현주', 'LG화학', '지목', '네이버', '이유', '삼성전자', '미래', '회장'}"
조선비즈,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=366&aid=0000652698&rankingType=RANKING,"베일 벗은 99만원 갤럭시… 삼성, 3년 만에 가장 싼 스마트폰으로 승부수",20210115,베일 벗은 99만원 갤럭시 삼성 3년 만에 가장 싼 스마트폰으로 승부수,"{'갤럭시', '베일', '승부수', '삼성', '스마트폰', '만원'}"
조선비즈,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=366&aid=0000652705&rankingType=RANKING,"애플에 치이고, 샤오미는 쫓아오고… '불안한 1위' 삼성이 내놓은 카드는",20210115,애플에 치이고 샤오미는 쫓아오고 불안한 1위 삼성이 내놓은 카드는,"{'샤오미', '애플', '카드', '삼성', '불안'}"
조선비즈,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=366&aid=0000653355&rankingType=RANKING,"[단독] 정부, 개미 투자자 주식 공매도 '단계적 허용' 검토…시장안정 방안 도입",20210115,정부 개미 투자자 주식 공매도 계적 허용 검토시장안정 방안 도입,"{'주식', '안정', '공매도', '시장', '도입', '검토', '정부', '개미', '방안', '투자자', '허용'}"
조선비즈,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=366&aid=0000653428&rankingType=RANKING,"'2000만원대 수입차' 폴크스바겐 제타, 21년형 사전계약 실시...2949만원부터",20210115,2000만원대 수입차 폴크스바겐 제타 21년형 사전계약 실시2949만원부터,"{'계약', '제타', '사전', '실시', '수입', '만원'}"
